Question,Numbers,Equation,Answer,group_nums,Body,Ques_Statement
"A waiter at ' The Greasy Spoon ' restaurant had number0 customers to wait on . During the lunch rush he added another number1 customers . If number2 of the customers did n't leave him a tip ,",39.0 12.0 49.0,- + number0 number1 number2,2.0,"[9, 10, 11, 22, 23, 24, 26, 27, 28]","A waiter at ' The Greasy Spoon ' restaurant had number0 customers to wait on . During the lunch rush he added another number1 customers . If number2 of the customers did n't leave him a tip ,",how many customers did leave a tip ?
"Sam had number0 socks . If he threw away number1 old ones that did n't fit and bought number2 new ones ,",10.0 3.0 36.0,- + number0 number2 number1,43.0,"[1, 2, 3, 8, 9, 10, 17, 18, 19]","Sam had number0 socks . If he threw away number1 old ones that did n't fit and bought number2 new ones ,",how many socks would he have ?
Kelly has number0 Nintendo games .,121.0 22.0,- number0 number1,99.0,"[1, 2, 3]",Kelly has number0 Nintendo games .,How many does Kelly need to give away so that Kelly will have number1 games left ?
There are number0 eggs in a box . Harry takes number1 eggs .,47.0 5.0,- number0 number1,42.0,"[1, 2, 3, 9, 10, 11]",There are number0 eggs in a box . Harry takes number1 eggs .,How many are left ?
"Fred found number0 seashells on the beach , he gave Jessica number1 of the seashells .",47.0 25.0,- number0 number1,22,"[1, 2, 3, 10, 11, 12]","Fred found number0 seashells on the beach , he gave Jessica number1 of the seashells .",How many seashells does he now have ?
Jason has number0 Pokemon cards . Benny bought number1 of Jason 's Pokemon cards .,3.0 2.0,- number0 number1,1.0,"[1, 2, 3, 7, 8, 9]",Jason has number0 Pokemon cards . Benny bought number1 of Jason 's Pokemon cards .,How many Pokemon cards does Jason have now ?
Jason has number0 Pokemon cards . Benny bought number1 of Jason 's Pokemon cards .,3.0 2.0,- number0 number1,1,"[1, 2, 3, 7, 8, 9]",Jason has number0 Pokemon cards . Benny bought number1 of Jason 's Pokemon cards .,How many Pokemon cards does Jason have now ?
Martin strolled to Lawrence 's house . It is number0 miles from Martin 's house to Lawrence 's house . It took Martin number1 hours to get there .,12.0 6.0,/ number0 number1,2.0,"[8, 9, 10, 22, 23, 24]",Martin strolled to Lawrence 's house . It is number0 miles from Martin 's house to Lawrence 's house . It took Martin number1 hours to get there .,How fast did Martin go ?
"Alyssa loves eating fruits . Alyssa paid $ number0 for grapes , and $ number1 for cherries . In total ,",12.08 9.85,+ number0 number1,21.93,"[7, 8, 9, 13, 14, 15]","Alyssa loves eating fruits . Alyssa paid $ number0 for grapes , and $ number1 for cherries . In total ,",how much money did Alyssa spend ?
Luke was selling his old games . He started out with number0 but sold number1 of them . He packed the rest up putting number2 games into each box .,39.0 19.0 4.0,/ - number0 number1 number2,5.0,"[10, 11, 12, 13, 14, 15, 23, 24, 25]",Luke was selling his old games . He started out with number0 but sold number1 of them . He packed the rest up putting number2 games into each box .,How many boxes did he have to use ?
Ashley sold number0 boxes of Samoas .,12.0 12.0,/ number0 number0,1.0,"[1, 2, 3]",Ashley sold number0 boxes of Samoas .,"How many cases of number1 boxes , plus extra boxes does Ashley need ?"
A store had number0 oranges in a bin . If they threw away number1 of the old ones and put number2 new ones in the bin,50.0 40.0 24.0,- + number0 number2 number1,34.0,"[2, 3, 4, 12, 13, 14, 19, 20, 21]",A store had number0 oranges in a bin . If they threw away number1 of the old ones and put number2 new ones in the bin,how many would be in the bin ?
"A new building needed number0 windows . The builder had already installed number1 of them . If it takes number2 hours to install each window ,",14.0 5.0 4.0,* number2 - number0 number1,36.0,"[3, 4, 5, 11, 12, 13, 18, 19, 20]","A new building needed number0 windows . The builder had already installed number1 of them . If it takes number2 hours to install each window ,",how long will it take him to install the rest ?
"A painter needed to paint number0 rooms in a building . Each room takes number1 hours to paint . If he already painted number2 rooms ,",12.0 3.0 4.0,* number1 - number0 number2,24.0,"[4, 5, 6, 13, 14, 15, 22, 23, 24]","A painter needed to paint number0 rooms in a building . Each room takes number1 hours to paint . If he already painted number2 rooms ,",how much longer will he take to paint the rest ?
Debra removes number0 apples from a jar . There were originally number1 apples in the jar .,22.0 57.0,- number1 number0,35.0,"[1, 2, 3, 10, 11, 12]",Debra removes number0 apples from a jar . There were originally number1 apples in the jar .,How many apples are left in the jar ?
A restaurant served number0 cakes during lunch and number1 during dinner today .,6.0 9.0,+ number0 number1,15.0,"[2, 3, 4, 7, 8, 9]",A restaurant served number0 cakes during lunch and number1 during dinner today .,How many cakes were served today ?
Mrs. Hilt needs to share $ number0 equally among number1 total people .,3.75 3.0,/ number0 number1,1.25,"[5, 6, 7, 8, 9, 10]",Mrs. Hilt needs to share $ number0 equally among number1 total people .,How much money will each person get ?
Joan has number0 blue balloons but lost number1 of them .,9.0 2.0,- number0 number1,7,"[1, 2, 3, 6, 7, 8]",Joan has number0 blue balloons but lost number1 of them .,How many blue balloons does Joan have now ?
Sean has number0 whistles . He has number1 more whistles that Charles .,45.0 32.0,- number0 number1,13.0,"[1, 2, 3, 6, 7, 8]",Sean has number0 whistles . He has number1 more whistles that Charles .,How many whistles does Charles have ?
"If there are number0 erasers in a box and Patrick puts number1 more erasers inside ,",76.0 9.0,+ number0 number1,85.0,"[2, 3, 4, 10, 11, 12]","If there are number0 erasers in a box and Patrick puts number1 more erasers inside ,",how many erasers are in the box ?
There are number0 flowers and number1 bees .,5.0 3.0,- number0 number1,2.0,"[1, 2, 3, 4, 5, 6]",There are number0 flowers and number1 bees .,How many fewer bees are there than flowers ?
Dan has $ number0 . He bought a candy bar for $ number1 .,3.0 1.0,- number0 number1,2.0,"[2, 3, 4, 11, 12, 13]",Dan has $ number0 . He bought a candy bar for $ number1 .,How much money is left ?
"The mini library also has a section for the classics . If Jack has a collection of number0 classic authors , with each author having number1 books ,",6.0 33.0,* number0 number1,198.0,"[16, 17, 18, 24, 25, 26]","The mini library also has a section for the classics . If Jack has a collection of number0 classic authors , with each author having number1 books ,",how many books does he have in the classics section ?
"Amy had number0 music files and number1 video files on her flash drive . If she deleted number2 of the files ,",26.0 36.0 48.0,- + number0 number1 number2,14.0,"[1, 2, 3, 5, 6, 7, 16, 17, 18]","Amy had number0 music files and number1 video files on her flash drive . If she deleted number2 of the files ,",how many files were still on her flash drive ?
Ernest starts with number0 crayons . Jennifer takes number1 away .,17.0 6.0,- number0 number1,11.0,"[2, 3, 4, 7, 8, 9]",Ernest starts with number0 crayons . Jennifer takes number1 away .,How many crayons does Ernest end with ?
Jenny sold number0 boxes of Trefoils .,24.0 8.0,/ number0 number1,3.0,"[1, 2, 3]",Jenny sold number0 boxes of Trefoils .,"How many cases of number1 boxes , plus extra boxes does Jenny need to deliver ?"
"Carson ’ s teacher gives out gold stars for great math work . Yesterday , Carson earned number0 gold stars . Today , he earned number1 more .",6.0 9.0,+ number0 number1,15.0,"[15, 16, 17, 23, 24, 25]","Carson ’ s teacher gives out gold stars for great math work . Yesterday , Carson earned number0 gold stars . Today , he earned number1 more .",How many gold stars did Carson earn in all ?
"Joan 's high school played number0 baseball games this year , number1 of the games were played at night . She attended number2 games .",864.0 128.0 395.0,- number0 number2,469,"[4, 5, 6, 10, 11, 12, 21, 22, 23]","Joan 's high school played number0 baseball games this year , number1 of the games were played at night . She attended number2 games .",How many baseball games did Joan miss ?
A group of number0 friends went into a restaurant . The chef already had number1 chicken wings cooked but cooked number2 more for the group . If they each got the same amount,3.0 6.0 3.0,/ + number0 number1 number0,3.0,"[2, 3, 4, 13, 14, 15, 19, 20, 21]",A group of number0 friends went into a restaurant . The chef already had number1 chicken wings cooked but cooked number2 more for the group . If they each got the same amount,how many would each person get ?
"A company invited number0 people to a luncheon , but number1 of them did n't show up . If the tables they had held number2 people each ,",24.0 10.0 7.0,/ - number0 number1 number2,2.0,"[2, 3, 4, 9, 10, 11, 23, 24, 25]","A company invited number0 people to a luncheon , but number1 of them did n't show up . If the tables they had held number2 people each ,",how many tables do they need ?
"Last Saturday , Marie sold number0 magazines and number1 newspapers .",425.0 275.0,+ number0 number1,700.0,"[4, 5, 6, 7, 8, 9]","Last Saturday , Marie sold number0 magazines and number1 newspapers .",What is the total number of reading materials she sold ?
Joshua has number0 bottle caps . He buys number1 more .,40.0 7.0,+ number0 number1,47.0,"[1, 2, 3, 7, 8, 9]",Joshua has number0 bottle caps . He buys number1 more .,How many bottle caps does Joshua have in all ?
Nancy uploaded number0 pictures to Facebook . She put number1 pics into one album and put the rest into number2 different albums .,41.0 37.0 2.0,/ - number0 number1 number2,2.0,"[1, 2, 3, 8, 9, 10, 18, 19, 20]",Nancy uploaded number0 pictures to Facebook . She put number1 pics into one album and put the rest into number2 different albums .,How many pictures were in each album ?
Melanie picked number0 plums and number1 oranges from the orchard . She gave number2 plums to Sam .,7.0 4.0 3.0,- number0 number2,4,"[1, 2, 3, 4, 5, 6, 12, 13, 14]",Melanie picked number0 plums and number1 oranges from the orchard . She gave number2 plums to Sam .,How many plums does she have now ?
A restaurant served number0 pizzas during lunch and number1 during dinner today .,9.0 6.0,+ number0 number1,15.0,"[2, 3, 4, 7, 8, 9]",A restaurant served number0 pizzas during lunch and number1 during dinner today .,How many pizzas were served today ?
Mariela was in the hospital and she got number0 get well cards from around the country . When she got home she got number1 more cards from friends and family .,403.0 287.0,+ number0 number1,690.0,"[7, 8, 9, 22, 23, 24]",Mariela was in the hospital and she got number0 get well cards from around the country . When she got home she got number1 more cards from friends and family .,How many get well cards did Mariela get ?
There are number0 short trees and number1 tall trees currently in the park . Park workers will plant number2 short trees today .,112.0 119.0 105.0,+ number0 number2,217,"[1, 2, 3, 5, 6, 7, 17, 18, 19]",There are number0 short trees and number1 tall trees currently in the park . Park workers will plant number2 short trees today .,How many short trees will the park have when the workers are finished ?
"Last year , number0 people were born in a country , and number1 people immigrated to it .",90171.0 16320.0,+ number0 number1,106491.0,"[2, 3, 4, 11, 12, 13]","Last year , number0 people were born in a country , and number1 people immigrated to it .",How many new people began living in the country last year ?
"At the town carnival Oliver rode the ferris wheel number0 times and the bumper cars number1 times . If each ride cost number2 tickets ,",5.0 4.0 7.0,* number2 + number0 number1,63.0,"[8, 9, 10, 14, 15, 16, 21, 22, 23]","At the town carnival Oliver rode the ferris wheel number0 times and the bumper cars number1 times . If each ride cost number2 tickets ,",how many tickets did he use ?
"For the school bake sale Bianca made number0 cupcakes . If she sold number1 of them and then made number2 more ,",14.0 6.0 17.0,- + number0 number2 number1,25.0,"[6, 7, 8, 12, 13, 14, 18, 19, 20]","For the school bake sale Bianca made number0 cupcakes . If she sold number1 of them and then made number2 more ,",how many cupcakes would she have ?
"The value of a sport utility vehicle this year is number0 dollars , which is number1 of what its value was last year .",16000.0 0.8,/ number0 number1,20000.0,"[9, 10, 11, 14, 15, 16]","The value of a sport utility vehicle this year is number0 dollars , which is number1 of what its value was last year .",How much is the value of the vehicle last year ?
There were number0 girls and number1 boys on the playground at recess .,28.0 35.0,+ number0 number1,63.0,"[1, 2, 3, 4, 5, 6]",There were number0 girls and number1 boys on the playground at recess .,How many children were there in all ?
Empty,-2.0 -15.0 4.0 -1.0,* * * number0 number1 number2 number3,-120.0,[],Empty,"Find the product of number0 , number1 , number2 and number3 ."
"Luke was organizing his baseball cards in a binder with number0 on each page . If he had number1 new cards and number2 old cards to put in the binder ,",3.0 3.0 9.0,/ + number0 number2 number0,4.0,"[9, 10, 11, 17, 18, 19, 21, 22, 23]","Luke was organizing his baseball cards in a binder with number0 on each page . If he had number1 new cards and number2 old cards to put in the binder ,",how many pages would he use ?
Carol starts with number0 blocks . She loses number1 .,42.0 25.0,- number0 number1,17.0,"[2, 3, 4, 7, 8, 9]",Carol starts with number0 blocks . She loses number1 .,How many blocks does Carol end with ?
"At a restaurant each adult meal costs $ number0 and kids eat free . If a group of number1 people came in and number2 were kids ,",7.0 13.0 9.0,* number0 - number1 number2,28.0,"[7, 8, 9, 17, 18, 19, 22, 23, 24]","At a restaurant each adult meal costs $ number0 and kids eat free . If a group of number1 people came in and number2 were kids ,",how much would it cost for the group to eat ?
Joan decided to sell all of her old books . She gathered up number0 books to sell . She sold number1 books in a yard sale .,33.0 26.0,- number0 number1,7,"[12, 13, 14, 19, 20, 21]",Joan decided to sell all of her old books . She gathered up number0 books to sell . She sold number1 books in a yard sale .,How many books does Joan now have ?
"John had number0 action figures , but needed number1 total for a complete collection . If each one costs $ number2 ,",5.0 7.0 5.0,* number0 - number1 number0,10.0,"[1, 2, 3, 7, 8, 9, 19, 20, 21]","John had number0 action figures , but needed number1 total for a complete collection . If each one costs $ number2 ,",how much money would he need to finish his collection ?
The town of Milburg has number0 grown - ups and number1 children .,5256.0 2987.0,+ number0 number1,8243.0,"[4, 5, 6, 9, 10, 11]",The town of Milburg has number0 grown - ups and number1 children .,How many people live in Milburg ?
"A waiter had number0 tables he was waiting on , with number1 women and number2 men at each table .",5.0 5.0 3.0,* number0 + number0 number2,40.0,"[2, 3, 4, 10, 11, 12, 13, 14, 15]","A waiter had number0 tables he was waiting on , with number1 women and number2 men at each table .",How many customers total did the waiter have ?
"Dave was helping the cafeteria workers pick up lunch trays , but he could only carry number0 trays at a time . If he had to pick up number1 trays from one table and number2 trays from another ,",9.0 17.0 55.0,/ + number1 number2 number0,8.0,"[15, 16, 17, 27, 28, 29, 33, 34, 35]","Dave was helping the cafeteria workers pick up lunch trays , but he could only carry number0 trays at a time . If he had to pick up number1 trays from one table and number2 trays from another ,",how many trips will he make ?
There are number0 butterflies . Each butterfly has number1 black dots and number2 yellow dots .,397.0 12.0 17.0,* number0 number1,4764.0,"[1, 2, 3, 7, 8, 9, 11, 12, 13]",There are number0 butterflies . Each butterfly has number1 black dots and number2 yellow dots .,How many black dots are there in all ?
Jesse starts with number0 pencils . He gives number1 to Joshua .,78.0 44.0,- number0 number1,34.0,"[2, 3, 4, 7, 8, 9]",Jesse starts with number0 pencils . He gives number1 to Joshua .,How many pencils does Jesse end with ?
For Halloween Faye scored number0 pieces of candy . She ate number1 pieces the first night and then her sister gave her number2 more pieces .,47.0 25.0 40.0,- + number0 number2 number1,62.0,"[3, 4, 5, 10, 11, 12, 21, 22, 23]",For Halloween Faye scored number0 pieces of candy . She ate number1 pieces the first night and then her sister gave her number2 more pieces .,How many pieces of candy does Faye have now ?
"Ella owns number0 dogs . Each day , number1 dog eats number2 scoop of dog food and the other dog eats number3 scoop . Together ,",2.0 1.0 0.125 0.125 2.0,+ number2 number2,0.25,"[1, 2, 3, 7, 8, 9, 10, 11, 12, 20, 21, 22]","Ella owns number0 dogs . Each day , number1 dog eats number2 scoop of dog food and the other dog eats number3 scoop . Together ,",how much dog food do the number4 dogs eat each day ?
"Keith loves trading cards . She bought number0 packs of Digimon cards for $ number1 each , and a deck of baseball cards for $ number2 .",4.0 4.45 6.06,+ * number0 number1 number2,23.86,"[6, 7, 8, 13, 14, 15, 24, 25, 26]","Keith loves trading cards . She bought number0 packs of Digimon cards for $ number1 each , and a deck of baseball cards for $ number2 .",How much did Keith spend on cards ?
There are number0 orchid bushes currently in the park . Park workers will plant number1 orchid bushes today and number2 orchid bushes tomorrow . It took number3 workers to finish the work .,47.0 37.0 25.0 35.0,+ + number0 number1 number2,109,"[1, 2, 3, 13, 14, 15, 18, 19, 20, 25, 26, 27]",There are number0 orchid bushes currently in the park . Park workers will plant number1 orchid bushes today and number2 orchid bushes tomorrow . It took number3 workers to finish the work .,How many orchid bushes will the park have when the workers are finished ?
It took Amanda number0 hours to stroll to Kimberly 's house at number1 miles per hour .,2.0 4.0,* number0 number1,8.0,"[2, 3, 4, 11, 12, 13]",It took Amanda number0 hours to stroll to Kimberly 's house at number1 miles per hour .,How far is it between Amanda 's house and Kimberly 's house ?
"Will made number0 dollars mowing lawns over the summer . If he spent number1 dollars buying new mower blades ,",104.0 41.0 9.0,/ - number0 number1 number2,7.0,"[1, 2, 3, 12, 13, 14]","Will made number0 dollars mowing lawns over the summer . If he spent number1 dollars buying new mower blades ,",how many number2 dollar games could he buy with the money he had left ?
"At Billy 's Restaurant a group with number0 adults and number1 children came in to eat . If each meal cost number2 dollars ,",2.0 5.0 3.0,* number2 + number0 number1,21.0,"[6, 7, 8, 9, 10, 11, 20, 21, 22]","At Billy 's Restaurant a group with number0 adults and number1 children came in to eat . If each meal cost number2 dollars ,",how much was the bill ?
"Oliver was organizing his baseball cards in a binder with number0 on each page . If he had number1 new cards and number2 old cards to put in the binder ,",3.0 2.0 10.0,/ + number1 number2 number0,4.0,"[9, 10, 11, 17, 18, 19, 21, 22, 23]","Oliver was organizing his baseball cards in a binder with number0 on each page . If he had number1 new cards and number2 old cards to put in the binder ,",how many pages would he use ?
Peter starts with number0 erasers . Bridget gives Peter number1 more .,8.0 3.0,+ number0 number1,11.0,"[2, 3, 4, 8, 9, 10]",Peter starts with number0 erasers . Bridget gives Peter number1 more .,How many erasers does Peter end with ?
There are number0 walnut trees currently in the park . Park workers will plant number1 more walnut trees today .,4.0 6.0,+ number0 number1,10.0,"[1, 2, 3, 13, 14, 15]",There are number0 walnut trees currently in the park . Park workers will plant number1 more walnut trees today .,How many walnut trees will the park have when the workers are finished ?
"Each chocolate bar in a box cost $ number0 . If a box had number1 bars total and Emily sold all but number2 bars ,",4.0 8.0 3.0,* number0 - number1 number2,20.0,"[7, 8, 9, 13, 14, 15, 21, 22, 23]","Each chocolate bar in a box cost $ number0 . If a box had number1 bars total and Emily sold all but number2 bars ,",how much money would she have made ?
Bruce has number0 eggs . Kimberly has number1 eggs . He loses number2 .,75.0 17.0 70.0,- number0 number2,5.0,"[1, 2, 3, 6, 7, 8, 11, 12, 13]",Bruce has number0 eggs . Kimberly has number1 eggs . He loses number2 .,How many eggs will Bruce have ?
Keith has number0 books . Jason has number1 books .,20.0 21.0,+ number0 number1,41,"[1, 2, 3, 6, 7, 8]",Keith has number0 books . Jason has number1 books .,How many books do they have together ?
"There school 's baseball team had number0 new players and number1 returning players . If the coach put them into groups with number2 players in each group ,",31.0 4.0 7.0,/ + number0 number1 number2,5.0,"[5, 6, 7, 9, 10, 11, 21, 22, 23]","There school 's baseball team had number0 new players and number1 returning players . If the coach put them into groups with number2 players in each group ,",how many groups would there be ?
Rachel was unboxing some of her old winter clothes . She found number0 boxes of clothing and inside each box there were number1 scarves and number2 mittens .,7.0 3.0 4.0,* number0 + number1 number2,49.0,"[11, 12, 13, 21, 22, 23, 24, 25, 26]",Rachel was unboxing some of her old winter clothes . She found number0 boxes of clothing and inside each box there were number1 scarves and number2 mittens .,How many pieces of winter clothing did Rachel have total ?
Joan has number0 books . Tom has number1 books .,10.0 38.0,+ number0 number1,48,"[1, 2, 3, 6, 7, 8]",Joan has number0 books . Tom has number1 books .,How many books do they have together ?
"A farmer estimates that he will harvest number0 bushels of wheat . The weather is perfect during the growing season , so he harvests number1 bushels of wheat than expected .",48097.0 684.0,+ number0 number1,48781.0,"[6, 7, 8, 23, 24, 25]","A farmer estimates that he will harvest number0 bushels of wheat . The weather is perfect during the growing season , so he harvests number1 bushels of wheat than expected .",How many bushels of wheat does the farmer harvest ?
Kimberly went to the store number0 times last month . She buys number1 peanuts each time she goes to the store .,3.0 7.0,* number0 number1,21.0,"[4, 5, 6, 11, 12, 13]",Kimberly went to the store number0 times last month . She buys number1 peanuts each time she goes to the store .,How many peanuts did Kimberly buy last month ?
"Kaleb had number0 video games but number1 of them were n't working . If he wanted to sell the working games for $ number2 each ,",10.0 8.0 6.0,* number2 - number0 number1,12.0,"[1, 2, 3, 5, 6, 7, 22, 23, 24]","Kaleb had number0 video games but number1 of them were n't working . If he wanted to sell the working games for $ number2 each ,",how much money could he earn ?
"There school 's baseball team had number0 new players and number1 returning players . If the coach put them into groups with number2 players in each group ,",12.0 44.0 8.0,/ + number0 number1 number2,7.0,"[5, 6, 7, 9, 10, 11, 21, 22, 23]","There school 's baseball team had number0 new players and number1 returning players . If the coach put them into groups with number2 players in each group ,",how many groups would there be ?
There are number0 dogwood trees currently in the park . Park workers will plant number1 dogwood trees today and number2 dogwood trees tomorrow . It took number3 workers to finish the work .,7.0 5.0 4.0 8.0,+ + number0 number1 number2,16,"[1, 2, 3, 13, 14, 15, 18, 19, 20, 25, 26, 27]",There are number0 dogwood trees currently in the park . Park workers will plant number1 dogwood trees today and number2 dogwood trees tomorrow . It took number3 workers to finish the work .,How many dogwood trees will the park have when the workers are finished ?
"Before the recent housing boom , there were number0 houses in Lawrence County . Now , there are number1 houses .",1426.0 2000.0,- number1 number0,574.0,"[7, 8, 9, 17, 18, 19]","Before the recent housing boom , there were number0 houses in Lawrence County . Now , there are number1 houses .",How many houses did developers build during the housing boom ?
"April 's discount flowers was having a sale where each flower was number0 dollars . If Vanessa bought number1 roses and number2 daisies ,",8.0 3.0 3.0,* number0 + number1 number1,48.0,"[11, 12, 13, 17, 18, 19, 20, 21, 22]","April 's discount flowers was having a sale where each flower was number0 dollars . If Vanessa bought number1 roses and number2 daisies ,",how much did she spend ?
There are number0 pencils and number1 crayons in the drawer . Dan took number2 pencils from the drawer .,34.0 49.0 22.0,- number0 number2,12,"[1, 2, 3, 4, 5, 6, 12, 13, 14]",There are number0 pencils and number1 crayons in the drawer . Dan took number2 pencils from the drawer .,How many pencils are now in the drawer ?
There are number0 pencils in the drawer . Sara placed number1 more pencils in the drawer .,115.0 100.0,+ number0 number1,215.0,"[1, 2, 3, 9, 10, 11]",There are number0 pencils in the drawer . Sara placed number1 more pencils in the drawer .,How many pencils are now there in all ?
"During a school play , Jonah staffed the snack bar . He served number0 pitcher of lemonade during the first intermission , number1 pitcher during the second , and number2 pitcher during the third .",0.25 0.4166666666666667 0.25,+ + number0 number0 number1,0.9166666666666666,"[12, 13, 14, 21, 22, 23, 28, 29, 30]","During a school play , Jonah staffed the snack bar . He served number0 pitcher of lemonade during the first intermission , number1 pitcher during the second , and number2 pitcher during the third .",How many pitchers of lemonade did Jonah pour in all ?
I have a pet golden retriever . Each year he gains number0 pounds . He is number1 years old .,11.0 8.0,* number0 number1,88.0,"[10, 11, 12, 15, 16, 17]",I have a pet golden retriever . Each year he gains number0 pounds . He is number1 years old .,How many pounds does he weigh ?
"Kaleb had saved up number0 dollars . If he received another number1 dollars for his allowance ,",21.0 15.0 6.0,/ + number0 number1 number2,6.0,"[3, 4, 5, 10, 11, 12]","Kaleb had saved up number0 dollars . If he received another number1 dollars for his allowance ,",how many number2 dollar toys could he buy ?
