Question,Numbers,Equation,Answer,group_nums,Body,Ques_Statement
Jack is inviting number0 friends to a party . He has number1 cookies . How many cookies will each friend get ?,4.0 4.0,/ number0 number0,1.0,"[2, 3, 4, 10, 11, 12, 18, 19, 20]",Jack is inviting number0 friends to a party . He has number1 cookies .,How many cookies will each friend get ?
"If a pair of shoes that cost number0 dollars was marked down by number1 % , how much do they cost now ?",50.0 8.0,- number0 * * number1 0.01 number0,46.0,"[6, 7, 8, 12, 13, 14, 19, 20, 21]","If a pair of shoes that cost number0 dollars was marked down by number1 % ,",how much do they cost now ?
"A treasure hunter discovered a buried treasure chest filled with a total of number0 gems . number1 of the gems were diamonds , and the rest were rubies . How many of the gems were rubies ?",5155.0 45.0,- number0 number1,5110.0,"[12, 13, 14, 15, 16, 17, 33, 34, 35]","A treasure hunter discovered a buried treasure chest filled with a total of number0 gems . number1 of the gems were diamonds , and the rest were rubies .",How many of the gems were rubies ?
There are number0 walnut trees currently in the park . Park workers will plant number1 walnut trees today . How many walnut trees will the park have when the workers are finished ?,4.0 6.0,+ number0 number1,10,"[1, 2, 3, 13, 14, 15, 29, 30, 31]",There are number0 walnut trees currently in the park . Park workers will plant number1 walnut trees today .,How many walnut trees will the park have when the workers are finished ?
"Faye had number0 math problems and number1 science problems for homework . If she finished number2 of the problems at school , how many problems did she have to do for homework ?",46.0 9.0 40.0,- + number0 number1 number2,15.0,"[1, 2, 3, 5, 6, 7, 14, 15, 16, 29, 30, 31]","Faye had number0 math problems and number1 science problems for homework . If she finished number2 of the problems at school ,",how many problems did she have to do for homework ?
"On Wednesday , Joan spent number0 half - dollars playing pinball . The next day , she spent number1 half - dollars on pinball . What was the total amount Joan spent playing pinball ?",4.0 14.0,+ * number0 0.5 * number1 0.5,9.0,"[4, 5, 6, 17, 18, 19, 31, 32, 33]","On Wednesday , Joan spent number0 half - dollars playing pinball . The next day , she spent number1 half - dollars on pinball .",What was the total amount Joan spent playing pinball ?
"Sally earns $ number0 an hour cleaning houses . If she works for number1 hours , how much money will she make ?",12.5 12.0,* number0 number1,150.0,"[2, 3, 4, 12, 13, 14, 19, 20, 21]","Sally earns $ number0 an hour cleaning houses . If she works for number1 hours ,",how much money will she make ?
"While playing at the arcade , Edward won number0 tickets playing ' whack a mole ' and number1 tickets playing ' skee ball ' . If he was trying to buy candy that cost number2 tickets a piece , how many could he buy ?",3.0 5.0 4.0,/ + number0 number1 number2,2.0,"[7, 8, 9, 16, 17, 18, 33, 34, 35, 41, 42, 43]","While playing at the arcade , Edward won number0 tickets playing ' whack a mole ' and number1 tickets playing ' skee ball ' . If he was trying to buy candy that cost number2 tickets a piece ,",how many could he buy ?
"They entered the circus tent and saw that there are number0 sections for the audience . If each section can accommodate number1 people , how many people can the tent accommodate in total ?",4.0 246.0,* number0 number1,984.0,"[9, 10, 11, 20, 21, 22, 30, 31, 32]","They entered the circus tent and saw that there are number0 sections for the audience . If each section can accommodate number1 people ,",how many people can the tent accommodate in total ?
Alyssa picked number0 limes and Mike picked number1 limes . Tom picked number2 plums . How many limes were picked in all ?,25.0 32.0 12.0,+ number0 number1,57,"[1, 2, 3, 6, 7, 8, 11, 12, 13, 19, 20, 21]",Alyssa picked number0 limes and Mike picked number1 limes . Tom picked number2 plums .,How many limes were picked in all ?
There are number0 pencils in the drawer . Mike placed number1 pencils in the drawer . How many pencils are now there in total ?,41.0 30.0,+ number0 number1,71,"[1, 2, 3, 9, 10, 11, 21, 22, 23]",There are number0 pencils in the drawer . Mike placed number1 pencils in the drawer .,How many pencils are now there in total ?
"A chef needs to cook number0 potatoes . He has already cooked number1 . If each potato takes number2 minutes to cook , how long will it take him to cook the rest ?",13.0 5.0 6.0,* number2 - number0 number1,48.0,"[4, 5, 6, 11, 12, 13, 17, 18, 19, 30, 31, 32]","A chef needs to cook number0 potatoes . He has already cooked number1 . If each potato takes number2 minutes to cook ,",how long will it take him to cook the rest ?
number0 birds were sitting in a tree . Some more fly up to the tree . Then there were number1 birds in the tree . How many more fly up to the tree ?,231.0 312.0,- number1 number0,81.0,"[0, 1, 18, 19, 20, 30, 31, 32]",number0 birds were sitting in a tree . Some more fly up to the tree . Then there were number1 birds in the tree .,How many more fly up to the tree ?
Tori was number0 feet tall . Then she grew number1 feet taller . How tall is Tori now ?,4.4 2.86,+ number0 number1,7.26,"[1, 2, 3, 8, 9, 10, 15, 16, 17]",Tori was number0 feet tall . Then she grew number1 feet taller .,How tall is Tori now ?
"While on vacation , Debby took number0 pictures at the zoo and number1 at the museum . If she later deleted number2 of the pictures , how many pictures from her vacation did she still have ?",24.0 12.0 14.0,- + number0 number1 number2,22.0,"[5, 6, 7, 11, 12, 13, 20, 21, 22, 33, 34, 35]","While on vacation , Debby took number0 pictures at the zoo and number1 at the museum . If she later deleted number2 of the pictures ,",how many pictures from her vacation did she still have ?
There are number0 pigs in the barn . Some more come to join them . Now there are number1 pigs . How many pigs came to join them ?,64.0 86.0,- number1 number0,22.0,"[1, 2, 3, 17, 18, 19, 27, 28, 29]",There are number0 pigs in the barn . Some more come to join them . Now there are number1 pigs .,How many pigs came to join them ?
There are number0 eggs in each box . How many eggs are in number1 boxes ?,3.0 2.0,* number0 number1,6.0,"[1, 2, 3, 12, 13, 14, 12, 13, 14]",There are number0 eggs in each box .,How many eggs are in number1 boxes ?
"Jessica , Sandy , and Jason each have number0 pencils . How many pencils do they have have in all ?",8.0,* 3.0 number0,24.0,"[7, 8, 9, 17, 18, 19]","Jessica , Sandy , and Jason each have number0 pencils .",How many pencils do they have have in all ?
Teresa starts with number0 bananas . She gets number1 more from Rachel . How many bananas does Teresa end with ?,52.0 2.0,+ number0 number1,54.0,"[2, 3, 4, 7, 8, 9, 17, 18, 19]",Teresa starts with number0 bananas . She gets number1 more from Rachel .,How many bananas does Teresa end with ?
Billy has number0 crayons . number1 are eaten by a hippopotamus . How many crayons will Billy have ?,62.0 52.0,- number0 number1,10.0,"[1, 2, 3, 4, 5, 6, 15, 16, 17]",Billy has number0 crayons . number1 are eaten by a hippopotamus .,How many crayons will Billy have ?
Wendy ran number0 miles and walked number1 miles . How much farther did Wendy run than walk ?,19.833333333333332 9.166666666666666,- number0 number1,10.666666666666666,"[1, 2, 3, 5, 6, 7, 14, 15, 16]",Wendy ran number0 miles and walked number1 miles .,How much farther did Wendy run than walk ?
Keith grew number0 turnips . Alyssa grew number1 turnips . How many turnips did they grow in all ?,6.0 9.0,+ number0 number1,15.0,"[1, 2, 3, 6, 7, 8, 15, 16, 17]",Keith grew number0 turnips . Alyssa grew number1 turnips .,How many turnips did they grow in all ?
"Joan has number0 blue balloons , Sally has number1 blue balloons , and Jessica has number2 blue balloons . How many blue balloons do they have in total ?",9.0 5.0 2.0,+ + number0 number1 number2,16,"[1, 2, 3, 7, 8, 9, 14, 15, 16, 25, 26, 27]","Joan has number0 blue balloons , Sally has number1 blue balloons , and Jessica has number2 blue balloons .",How many blue balloons do they have in total ?
"Haley picked number0 carrots from her garden . If she threw out number1 of them and then picked number2 more the next day , how many carrots would she have total ?",28.0 11.0 9.0,- + number0 number2 number1,26.0,"[1, 2, 3, 11, 12, 13, 17, 18, 19, 28, 29, 30]","Haley picked number0 carrots from her garden . If she threw out number1 of them and then picked number2 more the next day ,",how many carrots would she have total ?
"On Saturday , Sara spent $ number0 each on number1 tickets to a movie theater . She also rented a movie for $ number2 , and bought a movie for $ number3 . How much money in total did Sara spend on movies ?",10.62 2.0 1.59 13.95,+ * number0 number1 number2,36.78,"[5, 6, 7, 8, 6, 7, 8, 9]","On Saturday , Sara spent $ number0 each on number1 tickets to a movie theater . She also rented a movie for $ number2 , and bought a movie for $ number3 .",How much money in total did Sara spend on movies ?
Bert runs number0 miles every day . How many miles will Bert run in number1 weeks ?,2.0 3.0,* number0 * number1 7.0,42.0,"[1, 2, 3, 13, 14, 15, 13, 14, 15]",Bert runs number0 miles every day .,How many miles will Bert run in number1 weeks ?
"A chef needs to cook number0 potatoes . He has already cooked number1 . If each potato takes number2 minutes to cook , how long will it take him to cook the rest ?",15.0 6.0 8.0,* number2 - number0 number1,72.0,"[4, 5, 6, 11, 12, 13, 17, 18, 19, 30, 31, 32]","A chef needs to cook number0 potatoes . He has already cooked number1 . If each potato takes number2 minutes to cook ,",how long will it take him to cook the rest ?
"Jason went to the mall on Saturday to buy clothes . He spent $ number0 on shorts and $ number1 on a jacket . In total , how much money did Jason spend on clothing ?",14.28 4.74,+ number0 number1,19.02,"[13, 14, 15, 18, 19, 20, 32, 33, 34]","Jason went to the mall on Saturday to buy clothes . He spent $ number0 on shorts and $ number1 on a jacket . In total ,",how much money did Jason spend on clothing ?
A restaurant served number0 hot dogs during lunch and number1 during dinner today . It served number2 of them yesterday . How many hot dogs were served today ?,9.0 2.0 5.0,+ number0 number1,11,"[2, 3, 4, 8, 9, 10, 15, 16, 17, 25, 26, 27]",A restaurant served number0 hot dogs during lunch and number1 during dinner today . It served number2 of them yesterday .,How many hot dogs were served today ?
Elizabeth is inviting number0 friends to a party . She has number1 cookies . How many cookies will each friend get ?,5.0 5.0,/ number0 number0,1.0,"[2, 3, 4, 10, 11, 12, 18, 19, 20]",Elizabeth is inviting number0 friends to a party . She has number1 cookies .,How many cookies will each friend get ?
"Maggie bought number0 packs of red bouncy balls , number1 packs of yellow bouncy balls , and number2 packs of green bouncy balls . There were number3 bouncy balls in each package . How many bouncy balls did Maggie buy in all ?",4.0 8.0 4.0 10.0,* + + number0 number0 number1 number3,160.0,"[1, 2, 3, 8, 9, 10, 16, 17, 18, 25, 26, 27, 39, 40, 41]","Maggie bought number0 packs of red bouncy balls , number1 packs of yellow bouncy balls , and number2 packs of green bouncy balls . There were number3 bouncy balls in each package .",How many bouncy balls did Maggie buy in all ?
"A pet shelter had number0 puppies when another number1 were brought in . If number2 puppies a day are adopted , how long would it take for all of them to be adopted ?",3.0 3.0 3.0,/ + number0 number0 number0,2.0,"[3, 4, 5, 7, 8, 9, 13, 14, 15, 30, 31, 32]","A pet shelter had number0 puppies when another number1 were brought in . If number2 puppies a day are adopted ,",how long would it take for all of them to be adopted ?
"Paul made number0 dollars mowing lawns and number1 dollars weed eating . If he only spent number2 dollar a week , how long would the money last him ?",68.0 13.0 9.0,/ + number0 number1 number2,9.0,"[1, 2, 3, 6, 7, 8, 15, 16, 17, 25, 26, 27]","Paul made number0 dollars mowing lawns and number1 dollars weed eating . If he only spent number2 dollar a week ,",how long would the money last him ?
There are number0 pencils in the drawer . Tim placed number1 pencils in the drawer . How many pencils are now there in total ?,2.0 3.0,+ number0 number1,5,"[1, 2, 3, 9, 10, 11, 21, 22, 23]",There are number0 pencils in the drawer . Tim placed number1 pencils in the drawer .,How many pencils are now there in total ?
The farmer had number0 apples . He gave number1 apples to his neighbor . How many apples does he have now ?,127.0 88.0,- number0 number1,39.0,"[2, 3, 4, 7, 8, 9, 18, 19, 20]",The farmer had number0 apples . He gave number1 apples to his neighbor .,How many apples does he have now ?
"Jovana filled her bucket with number0 pounds of shells . If she adds number1 more pounds of shell to fill her bucket , how many pounds does she have ?",5.0 12.0,+ number0 number1,17.0,"[4, 5, 6, 12, 13, 14, 26, 27, 28]","Jovana filled her bucket with number0 pounds of shells . If she adds number1 more pounds of shell to fill her bucket ,",how many pounds does she have ?
Joan grew number0 watermelons and number1 turnips . Tom grew number2 watermelons . How many watermelons did they grow in total ?,8.0 4.0 9.0,+ number0 number2,17,"[1, 2, 3, 4, 5, 6, 9, 10, 11, 18, 19, 20]",Joan grew number0 watermelons and number1 turnips . Tom grew number2 watermelons .,How many watermelons did they grow in total ?
"For the school bake sale Robin made number0 cupcakes . If she sold number1 of them and then made number2 more , how many cupcakes would she have ?",42.0 22.0 39.0,- + number0 number2 number1,59.0,"[6, 7, 8, 12, 13, 14, 18, 19, 20, 25, 26, 27]","For the school bake sale Robin made number0 cupcakes . If she sold number1 of them and then made number2 more ,",how many cupcakes would she have ?
Pamela has number0 Skittles . She gives number1 to Karen . How many Skittles will Pamela have ?,50.0 7.0,- number0 number1,43.0,"[1, 2, 3, 6, 7, 8, 14, 15, 16]",Pamela has number0 Skittles . She gives number1 to Karen .,How many Skittles will Pamela have ?
"Tiffany was playing a video game and had number0 lives . In a hard part of the game she lost number1 lives . If she got number2 more lives in the next level , how many lives would she have ?",43.0 14.0 27.0,- + number0 number2 number1,56.0,"[7, 8, 9, 19, 20, 21, 25, 26, 27, 37, 38, 39]","Tiffany was playing a video game and had number0 lives . In a hard part of the game she lost number1 lives . If she got number2 more lives in the next level ,",how many lives would she have ?
"There are number0 books in Oak Grove 's public library . In addition , there are number1 books in its school libraries . How many books do the libraries in Oak Grove have overall ?",1986.0 5106.0,+ number0 number1,7092.0,"[1, 2, 3, 15, 16, 17, 31, 32, 33]","There are number0 books in Oak Grove 's public library . In addition , there are number1 books in its school libraries .",How many books do the libraries in Oak Grove have overall ?
"The school cafeteria ordered number0 red apples and number1 green apples for students lunches . But , if only number2 students wanted fruit , how many extra did the cafeteria end up with ?",42.0 7.0 9.0,- + number0 number1 number2,40.0,"[3, 4, 5, 7, 8, 9, 18, 19, 20, 30, 31, 32]","The school cafeteria ordered number0 red apples and number1 green apples for students lunches . But , if only number2 students wanted fruit ,",how many extra did the cafeteria end up with ?
"Emily 's team won their dodgeball game and scored number0 points total . If Emily scored number1 of the points and everyone else scored number2 points each , how many players were on her team ?",39.0 23.0 2.0,/ - number0 number1 number2,8.0,"[8, 9, 10, 15, 16, 17, 23, 24, 25, 32, 33, 34]","Emily 's team won their dodgeball game and scored number0 points total . If Emily scored number1 of the points and everyone else scored number2 points each ,",how many players were on her team ?
"There were number0 friends playing a video game online when number1 players quit . If each player left had number2 lives , how many lives did they have total ?",16.0 7.0 8.0,* number2 - number0 number1,72.0,"[1, 2, 3, 9, 10, 11, 18, 19, 20, 26, 27, 28]","There were number0 friends playing a video game online when number1 players quit . If each player left had number2 lives ,",how many lives did they have total ?
"The cafeteria had number0 apples . For lunch they handed out number1 to students and decided to use the rest to make pies . If each pie takes number2 apples , how many pies could they make ?",86.0 30.0 8.0,/ - number0 number1 number2,7.0,"[2, 3, 4, 10, 11, 12, 27, 28, 29, 34, 35, 36]","The cafeteria had number0 apples . For lunch they handed out number1 to students and decided to use the rest to make pies . If each pie takes number2 apples ,",how many pies could they make ?
"There were number0 friends playing a video game online when number1 players quit . If each player left had number2 lives , how many lives did they have total ?",8.0 3.0 3.0,* number1 - number0 number1,15.0,"[1, 2, 3, 9, 10, 11, 18, 19, 20, 26, 27, 28]","There were number0 friends playing a video game online when number1 players quit . If each player left had number2 lives ,",how many lives did they have total ?
"Ned had to wash number0 short sleeve shirts and number1 long sleeve shirts before school . If he had only washed number2 of them by the time school started , how many did he not wash ?",9.0 21.0 29.0,- + number0 number1 number2,1.0,"[3, 4, 5, 8, 9, 10, 20, 21, 22, 33, 34, 35]","Ned had to wash number0 short sleeve shirts and number1 long sleeve shirts before school . If he had only washed number2 of them by the time school started ,",how many did he not wash ?
Katherine has number0 bottle caps . number1 are eaten by a hippopotamus . How many bottle caps will Katherine have ?,34.0 8.0,- number0 number1,26.0,"[1, 2, 3, 5, 6, 7, 17, 18, 19]",Katherine has number0 bottle caps . number1 are eaten by a hippopotamus .,How many bottle caps will Katherine have ?
Oliver had number0 dollars . For his birthday he got number1 more dollars but spent number2 on a new game . How much money does he have now ?,35.0 50.0 84.0,- + number0 number1 number2,1.0,"[1, 2, 3, 9, 10, 11, 14, 15, 16, 25, 26, 27]",Oliver had number0 dollars . For his birthday he got number1 more dollars but spent number2 on a new game .,How much money does he have now ?
Dan has number0 blue marbles . Mary has number1 times more blue marbles than Dan . How many blue marbles does Mary have ?,5.0 2.0,* number0 number1,10.0,"[1, 2, 3, 7, 8, 9, 20, 21, 22]",Dan has number0 blue marbles . Mary has number1 times more blue marbles than Dan .,How many blue marbles does Mary have ?
Arthur has number0 cards . Aaron has with number1 cards . Aaron finds another number2 . How many cards does Aaron end with ?,6.0 5.0 62.0,+ number1 number2,67.0,"[1, 2, 3, 7, 8, 9, 13, 14, 15, 20, 21, 22]",Arthur has number0 cards . Aaron has with number1 cards . Aaron finds another number2 .,How many cards does Aaron end with ?
"At the fair there were number0 people in line for the bumper cars . If number1 of them got tired of waiting and left and number2 more got in line , how many people would be in line ?",30.0 10.0 5.0,- + number0 number2 number1,25.0,"[4, 5, 6, 14, 15, 16, 24, 25, 26, 35, 36, 37]","At the fair there were number0 people in line for the bumper cars . If number1 of them got tired of waiting and left and number2 more got in line ,",how many people would be in line ?
number0 children are taking a bus to the zoo . They sit number1 children in every seat . How many seats will the children need in all ?,58.0 2.0,/ number0 number1,29.0,"[0, 1, 11, 12, 13, 24, 25, 26]",number0 children are taking a bus to the zoo . They sit number1 children in every seat .,How many seats will the children need in all ?
"Janet was playing a video game and had number0 lives . In a hard part of the game she lost number1 lives . If she got number2 more lives in the next level , how many lives would she have ?",38.0 16.0 32.0,- + number0 number2 number1,54.0,"[7, 8, 9, 19, 20, 21, 25, 26, 27, 37, 38, 39]","Janet was playing a video game and had number0 lives . In a hard part of the game she lost number1 lives . If she got number2 more lives in the next level ,",how many lives would she have ?
There are number0 orchid bushes currently in the park . Park workers will plant number1 orchid bushes today . How many orchid bushes will the park have when the workers are finished ?,2.0 4.0,+ number0 number1,6,"[1, 2, 3, 13, 14, 15, 29, 30, 31]",There are number0 orchid bushes currently in the park . Park workers will plant number1 orchid bushes today .,How many orchid bushes will the park have when the workers are finished ?
"Jason picked number0 pears , Keith picked number1 pears , and Mike picked number2 pears from the pear tree . How many pears were picked in total ?",46.0 47.0 12.0,+ + number0 number1 number2,105,"[1, 2, 3, 6, 7, 8, 12, 13, 14, 24, 25, 26]","Jason picked number0 pears , Keith picked number1 pears , and Mike picked number2 pears from the pear tree .",How many pears were picked in total ?
"A tennis racket that regularly sells for number0 dollars is on sale for number1 % off the regular price . What is the sale price , in dollars ?",135.0 25.0,- number0 * * 0.01 number0 number1,101.25,"[6, 7, 8, 12, 13, 14, 25, 26, 27]",A tennis racket that regularly sells for number0 dollars is on sale for number1 % off the regular price .,"What is the sale price , in dollars ?"
"number0 stockbrokers are making cold calls to potential customers regarding a hot IPO . One of the brokers is able to get a new client every number1 hour , and the other is able to get a new client every number2 hour . At what rate , in clients per hour , are the new clients being acquired when both are working ?",2.0 0.125 0.2,+ / 1.0 number1 / 1.0 number2,13.0,"[0, 1, 25, 26, 27, 39, 40, 41, 59, 60, 61]","number0 stockbrokers are making cold calls to potential customers regarding a hot IPO . One of the brokers is able to get a new client every number1 hour , and the other is able to get a new client every number2 hour .","At what rate , in clients per hour , are the new clients being acquired when both are working ?"
"A chef needs to cook number0 potatoes . He has already cooked number1 . If each potato takes number2 minutes to cook , how long will it take him to cook the rest ?",16.0 7.0 5.0,* number2 - number0 number1,45.0,"[4, 5, 6, 11, 12, 13, 17, 18, 19, 30, 31, 32]","A chef needs to cook number0 potatoes . He has already cooked number1 . If each potato takes number2 minutes to cook ,",how long will it take him to cook the rest ?
There are number0 crayons in the drawer . Mary took number1 crayons out of the drawer . How many crayons are there now ?,7.0 3.0,- number0 number1,4,"[1, 2, 3, 9, 10, 11, 20, 21, 22]",There are number0 crayons in the drawer . Mary took number1 crayons out of the drawer .,How many crayons are there now ?
Hannah 's Vegetarian Restaurant bought number0 pound of green peppers and number1 pound of red peppers . How many pounds of peppers did Hannah 's Vegetarian Restaurant buy in all ?,0.3333333333333333 0.3333333333333333,+ number0 number0,0.6666666666666666,"[4, 5, 6, 10, 11, 12, 27, 28, 29]",Hannah 's Vegetarian Restaurant bought number0 pound of green peppers and number1 pound of red peppers .,How many pounds of peppers did Hannah 's Vegetarian Restaurant buy in all ?
A car company produced number0 cars in North America and number1 cars in Europe . How many cars is that in all ?,3884.0 2871.0,+ number0 number1,6755.0,"[3, 4, 5, 9, 10, 11, 19, 20, 21]",A car company produced number0 cars in North America and number1 cars in Europe .,How many cars is that in all ?
"Nancy went to number0 football games this month . She went to number1 games last month , and plans to go to number2 games next month . She paid number3 dollars for the tickets . How many games will she attend in all ?",9.0 8.0 7.0 3.0,+ + number0 number1 number2,24,"[2, 3, 4, 11, 12, 13, 21, 22, 23, 28, 29, 30, 40, 41, 42]","Nancy went to number0 football games this month . She went to number1 games last month , and plans to go to number2 games next month . She paid number3 dollars for the tickets .",How many games will she attend in all ?
Jessica is baking a cake . The recipe calls for number0 cups of flour and number1 cups of sugar . She already put in number2 cups of flour . How many cups of flour does she need to add ?,8.0 2.0 4.0,- number0 number2,4,"[9, 10, 11, 14, 15, 16, 23, 24, 25, 36, 37, 38]",Jessica is baking a cake . The recipe calls for number0 cups of flour and number1 cups of sugar . She already put in number2 cups of flour .,How many cups of flour does she need to add ?
A pet store had number0 siamese cats and number1 house cats . During a sale they sold number2 cats . How many cats do they have left ?,41.0 28.0 15.0,- + number0 number1 number2,54.0,"[3, 4, 5, 7, 8, 9, 16, 17, 18, 24, 25, 26]",A pet store had number0 siamese cats and number1 house cats . During a sale they sold number2 cats .,How many cats do they have left ?
"There were a total of number0 football games this year , number1 are played at night . Keith missed number2 of the games . How many football games did Keith go to in total ?",8.0 4.0 4.0,- number0 number1,4,"[4, 5, 6, 10, 11, 12, 18, 19, 20, 31, 32, 33]","There were a total of number0 football games this year , number1 are played at night . Keith missed number2 of the games .",How many football games did Keith go to in total ?
Melanie had number0 dimes in her bank . Her dad gave her number1 dimes and her mother gave her number2 dimes . How many dimes does Melanie have now ?,19.0 39.0 25.0,+ + number0 number1 number2,83,"[1, 2, 3, 11, 12, 13, 18, 19, 20, 26, 27, 28]",Melanie had number0 dimes in her bank . Her dad gave her number1 dimes and her mother gave her number2 dimes .,How many dimes does Melanie have now ?
There were number0 boys and number1 girls on the playground at recess . How many children were on the playground in all ?,44.0 53.0,+ number0 number1,97.0,"[1, 2, 3, 4, 5, 6, 19, 20, 21]",There were number0 boys and number1 girls on the playground at recess .,How many children were on the playground in all ?
"There were number0 girls and number1 boys trying out for the schools basketball team . If only number2 of them got called back , how many students did n't make the cut ?",9.0 14.0 2.0,- + number0 number1 number2,21.0,"[1, 2, 3, 4, 5, 6, 16, 17, 18, 29, 30, 31]","There were number0 girls and number1 boys trying out for the schools basketball team . If only number2 of them got called back ,",how many students did n't make the cut ?
"Billy was putting his spare change into piles . He had number0 piles of quarters and number1 piles of dimes . If each pile had number2 coins in it , how many coins did he have total ?",2.0 3.0 4.0,* number2 + number0 number1,20.0,"[10, 11, 12, 15, 16, 17, 24, 25, 26, 34, 35, 36]","Billy was putting his spare change into piles . He had number0 piles of quarters and number1 piles of dimes . If each pile had number2 coins in it ,",how many coins did he have total ?
"Nina did a running drill to get in shape for soccer season . First , Nina ran number0 mile . Then she ran number1 mile and number2 mile . How many miles did Nina run in total ?",0.08333333333333333 0.08333333333333333 0.6666666666666666,+ + number0 number0 number2,0.8333333333333334,"[16, 17, 18, 22, 23, 24, 25, 26, 27, 34, 35, 36]","Nina did a running drill to get in shape for soccer season . First , Nina ran number0 mile . Then she ran number1 mile and number2 mile .",How many miles did Nina run in total ?
Marcus has number0 baseball cards . He has number1 more than Carter . How many baseball cards does Carter have ?,210.0 58.0,- number0 number1,152.0,"[1, 2, 3, 7, 8, 9, 17, 18, 19]",Marcus has number0 baseball cards . He has number1 more than Carter .,How many baseball cards does Carter have ?
The school is planning a field trip . There are number0 students and number1 seats on each school bus . How many buses are needed to take the trip ?,14.0 2.0,/ number0 number1,7.0,"[9, 10, 11, 12, 13, 14, 26, 27, 28]",The school is planning a field trip . There are number0 students and number1 seats on each school bus .,How many buses are needed to take the trip ?
Tom has number0 yellow balloons Sara has number1 yellow balloons . How many yellow balloons do they have in total ?,9.0 8.0,+ number0 number1,17,"[1, 2, 3, 6, 7, 8, 17, 18, 19]",Tom has number0 yellow balloons Sara has number1 yellow balloons .,How many yellow balloons do they have in total ?
"When Joan was visited by the toothfairy , she received number0 each of quarters , half - dollars , and dimes . How much money did the toothfairy leave Joan ?",14.0,* number0 + + 0.25 0.5 0.1,11.9,"[9, 10, 11, 27, 28, 29]","When Joan was visited by the toothfairy , she received number0 each of quarters , half - dollars , and dimes .",How much money did the toothfairy leave Joan ?
"Nancy and her mom were picking carrots from their garden . Nancy picked number0 and her mother picked number1 . If only number2 of the carrots were good , how many bad carrots did they have ?",38.0 47.0 71.0,- + number0 number1 number2,14.0,"[12, 13, 14, 17, 18, 19, 21, 22, 23, 33, 34, 35]","Nancy and her mom were picking carrots from their garden . Nancy picked number0 and her mother picked number1 . If only number2 of the carrots were good ,",how many bad carrots did they have ?
The schools debate team had number0 boys and number1 girls on it . If they were split into groups of number2 how many groups could they make ?,11.0 45.0 7.0,/ + number0 number1 number2,8.0,"[4, 5, 6, 7, 8, 9, 19, 20, 21, 24, 25, 26]",The schools debate team had number0 boys and number1 girls on it . If they were split into groups of number2,how many groups could they make ?
"If Teresa jogged number0 kilometers at number1 kilometers per hour , how long was Teresa jogging ?",25.0 5.0,/ number0 number1,5.0,"[2, 3, 4, 5, 6, 7, 13, 14, 15]","If Teresa jogged number0 kilometers at number1 kilometers per hour ,",how long was Teresa jogging ?
"Debby 's class is going on a field trip to the zoo . If each van can hold number0 people and there are number1 students and number2 adults going , how many vans will they need ?",9.0 40.0 14.0,/ + number1 number2 number0,6.0,"[17, 18, 19, 22, 23, 24, 25, 26, 27, 33, 34, 35]","Debby 's class is going on a field trip to the zoo . If each van can hold number0 people and there are number1 students and number2 adults going ,",how many vans will they need ?
"Kaleen filled a bucket with number0 gallon of water . A few minutes later , she realized only number1 gallon of water remained . How much water had leaked out of the bucket ?",0.75 0.5,- number0 number1,0.25,"[4, 5, 6, 17, 18, 19, 30, 31, 32]","Kaleen filled a bucket with number0 gallon of water . A few minutes later , she realized only number1 gallon of water remained .",How much water had leaked out of the bucket ?
"Bianca picked number0 tulips and number1 roses to make flower bouquets . If she only used number2 of the flowers though , how many extra flowers did Bianca pick ?",39.0 49.0 81.0,- + number0 number1 number2,7.0,"[1, 2, 3, 4, 5, 6, 15, 16, 17, 26, 27, 28]","Bianca picked number0 tulips and number1 roses to make flower bouquets . If she only used number2 of the flowers though ,",how many extra flowers did Bianca pick ?
A pet store had number0 puppies . In one day they sold number1 of them and put the rest into cages with number2 in each cage . How many cages did they use ?,64.0 28.0 4.0,/ - number0 number1 number2,9.0,"[3, 4, 5, 11, 12, 13, 21, 22, 23, 30, 31, 32]",A pet store had number0 puppies . In one day they sold number1 of them and put the rest into cages with number2 in each cage .,How many cages did they use ?
"Allen , Shiela ’ s brother , likes to play with blocks . Shiela repainted Allen ’ s old blocks in different colors . If Allen has number0 identical blocks and there are number1 blocks for every color of paint used , how many colors did Shiela use ?",49.0 7.0,/ number0 number1,7.0,"[24, 25, 26, 30, 31, 32, 43, 44, 45]","Allen , Shiela ’ s brother , likes to play with blocks . Shiela repainted Allen ’ s old blocks in different colors . If Allen has number0 identical blocks and there are number1 blocks for every color of paint used ,",how many colors did Shiela use ?
If Stephanie ran for number0 hours at number1 miles per hour . How far did Stephanie go ?,3.0 5.0,* number0 number1,15.0,"[3, 4, 5, 6, 7, 8, 14, 15, 16]",If Stephanie ran for number0 hours at number1 miles per hour .,How far did Stephanie go ?
"For the school bake sale Carol made number0 cupcakes . If she sold number1 of them and then made number2 more , how many cupcakes would she have ?",30.0 9.0 28.0,- + number0 number2 number1,49.0,"[6, 7, 8, 12, 13, 14, 18, 19, 20, 25, 26, 27]","For the school bake sale Carol made number0 cupcakes . If she sold number1 of them and then made number2 more ,",how many cupcakes would she have ?
