Question,Numbers,Equation,Answer,group_nums,Body,Ques_Statement
There are number0 crayons in the drawer . Benny placed number1 crayons in the drawer .,9.0 3.0,+ number0 number1,12,"[1, 2, 3, 9, 10, 11]",There are number0 crayons in the drawer . Benny placed number1 crayons in the drawer .,How many crayons are now there in total ?
"Dan joined his school 's band . He bought a clarinet for $ number0 , and a song book which was $ number1 . Dan found $ number2 in his pocket .",130.3 11.24 12.32,+ number0 number1,141.54,"[12, 13, 14, 21, 22, 23, 26, 27, 28]","Dan joined his school 's band . He bought a clarinet for $ number0 , and a song book which was $ number1 . Dan found $ number2 in his pocket .",How much did Dan spend at the music store ?
"Ryan has number0 marbles and number1 blocks . If he shares the marbles among number2 friends ,",72.0 17.0 9.0,/ number0 number2,8.0,"[1, 2, 3, 4, 5, 6, 13, 14, 15]","Ryan has number0 marbles and number1 blocks . If he shares the marbles among number2 friends ,",how many marbles does each friend get ?
Fred had number0 dimes in his bank . His sister borrowed number1 of his dimes .,7.0 3.0,- number0 number1,4,"[1, 2, 3, 10, 11, 12]",Fred had number0 dimes in his bank . His sister borrowed number1 of his dimes .,How many dimes does Fred have now ?
Sally had number0 quarters in her bank . She spent number1 of her quarters .,760.0 418.0,- number0 number1,342,"[1, 2, 3, 9, 10, 11]",Sally had number0 quarters in her bank . She spent number1 of her quarters .,How many quarters does she have now ?
Mrs. Sheridan has number0 cats .,11.0 43.0,- number1 number0,32.0,"[2, 3, 4]",Mrs. Sheridan has number0 cats .,How many more cats does Mrs. Sheridan need to have number1 cats ?
Mrs. Hilt needs to share $ number0 equally among number1 total people .,3.75 3.0,/ number0 number1,1.25,"[5, 6, 7, 8, 9, 10]",Mrs. Hilt needs to share $ number0 equally among number1 total people .,How much money will each person get ?
Martha starts with number0 cards . She gets number1 more from Emily .,3.0 76.0,+ number0 number1,79.0,"[2, 3, 4, 7, 8, 9]",Martha starts with number0 cards . She gets number1 more from Emily .,How many cards does Martha end with ?
"John had number0 socks . If he threw away number1 old ones that did n't fit and bought number2 new ones ,",33.0 19.0 13.0,- + number0 number2 number1,27.0,"[1, 2, 3, 8, 9, 10, 17, 18, 19]","John had number0 socks . If he threw away number1 old ones that did n't fit and bought number2 new ones ,",how many socks would he have ?
"Last year , egg producers in Douglas County produced number0 eggs . This year , those same farms produced number1 eggs .",1416.0 4636.0,- number1 number0,3220.0,"[8, 9, 10, 18, 19, 20]","Last year , egg producers in Douglas County produced number0 eggs . This year , those same farms produced number1 eggs .",How many more eggs did the farms produce this year ?
"Mark has number0 trees in his backyard . If he plants number1 more ,",13.0 12.0,+ number0 number1,25.0,"[1, 2, 3, 10, 11, 12]","Mark has number0 trees in his backyard . If he plants number1 more ,",how many trees will he have ?
"Roger had number0 books . If he sold number1 of them and used the money he earned to buy number2 new books ,",25.0 21.0 30.0,- + number0 number2 number1,34.0,"[1, 2, 3, 7, 8, 9, 18, 19, 20]","Roger had number0 books . If he sold number1 of them and used the money he earned to buy number2 new books ,",how many books would Roger have ?
The total number of students absent from B. Jones High School on a Monday after a significant snow fall was number0 . The total attendance that day was number1 .,218.0 1487.0,+ number0 number1,1705.0,"[19, 20, 21, 27, 28, 29]",The total number of students absent from B. Jones High School on a Monday after a significant snow fall was number0 . The total attendance that day was number1 .,"How many students , in total , attend B. Jones High School ?"
Connie has number0 red markers and number1 blue markers .,41.0 64.0,+ number0 number1,105.0,"[1, 2, 3, 5, 6, 7]",Connie has number0 red markers and number1 blue markers .,How many markers does she have altogether ?
"Molly owns the Wafting Pie Company . This morning , her employees used number0 eggs to bake pumpkin pies . If her employees used a total of number1 eggs today ,",816.0 1339.0,- number1 number0,523.0,"[12, 13, 14, 26, 27, 28]","Molly owns the Wafting Pie Company . This morning , her employees used number0 eggs to bake pumpkin pies . If her employees used a total of number1 eggs today ,",how many eggs did they use in the afternoon ?
Ellen went to a garage sale to buy chairs . Each chair is number0 dollars .,15.0 12.0,* number0 number1,180.0,"[12, 13, 14]",Ellen went to a garage sale to buy chairs . Each chair is number0 dollars .,How much did Ellen spend for the number1 chairs she bought ?
"Grace has number0 jellybeans in her pocket . She has number1 red ones , number2 green ones , and number3 blue ones .",16.0 8.0 4.0 4.0,+ + number1 number2 1.0,13.0,"[1, 2, 3, 9, 10, 11, 13, 14, 15, 18, 19, 20]","Grace has number0 jellybeans in her pocket . She has number1 red ones , number2 green ones , and number3 blue ones .",What is the minimum number of jellybeans she must take out of her pocket to ensure that she has one of each color ?
"Tom had number0 dollars . If he spent number1 bucks on a new game ,",57.0 49.0 4.0,/ - number0 number1 number2,2.0,"[1, 2, 3, 7, 8, 9]","Tom had number0 dollars . If he spent number1 bucks on a new game ,",how many number2 dollar toys could he buy with the money he had left ?
"Rachel was organizing her book case making sure each of the shelves had exactly number0 books on it . If she had number1 shelves of mystery books and number2 shelves of picture books ,",9.0 6.0 2.0,* number0 + number1 number2,72.0,"[13, 14, 15, 21, 22, 23, 27, 28, 29]","Rachel was organizing her book case making sure each of the shelves had exactly number0 books on it . If she had number1 shelves of mystery books and number2 shelves of picture books ,",how many books did she have total ?
"While playing a trivia game , George answered number0 questions correct in the first half and number1 questions correct in the second half . If each question was worth number2 points ,",6.0 4.0 3.0,* number2 + number0 number1,30.0,"[7, 8, 9, 15, 16, 17, 28, 29, 30]","While playing a trivia game , George answered number0 questions correct in the first half and number1 questions correct in the second half . If each question was worth number2 points ,",what was his final score ?
Dan bought number0 dozen eggs from the grocery store to bake some cakes .,9.0,* number0 12.0,108.0,"[1, 2, 3]",Dan bought number0 dozen eggs from the grocery store to bake some cakes .,How many eggs did Dan buy ?
"The school cafeteria ordered number0 red apples and number1 green apples for students lunches . But , if only number2 students wanted fruit ,",33.0 23.0 21.0,- + number0 number1 number2,35.0,"[3, 4, 5, 7, 8, 9, 18, 19, 20]","The school cafeteria ordered number0 red apples and number1 green apples for students lunches . But , if only number2 students wanted fruit ,",how many extra did the cafeteria end up with ?
Haley 's favorite band was holding a concert where tickets were number0 dollars each . Haley bought number1 tickets for herself and her friends and number2 extra tickets in case anyone else wanted to go .,4.0 3.0 5.0,* number0 + number1 number2,32.0,"[10, 11, 12, 16, 17, 18, 24, 25, 26]",Haley 's favorite band was holding a concert where tickets were number0 dollars each . Haley bought number1 tickets for herself and her friends and number2 extra tickets in case anyone else wanted to go .,How much did she spend ?
"White t - shirts can be purchased in packages of number0 . If Mom buys number1 packages ,",6.0 71.0,* number0 number1,426.0,"[9, 10, 11, 14, 15, 16]","White t - shirts can be purchased in packages of number0 . If Mom buys number1 packages ,",how many white t - shirts will Mom have ?
"Melanie , Benny , Sally , and Jessica each have number0 baseball cards .",3.0,* 4.0 number0,12.0,"[9, 10, 11]","Melanie , Benny , Sally , and Jessica each have number0 baseball cards .",How many baseball cards do they have in all ?
She counted her crayons and found out that she has number0 crayons which she will place in crayon boxes . Every box can contain number1 crayons .,80.0 8.0,/ number0 number1,10.0,"[9, 10, 11, 23, 24, 25]",She counted her crayons and found out that she has number0 crayons which she will place in crayon boxes . Every box can contain number1 crayons .,How many boxes does she need ?
"A book is on sale for number0 % off . If the regular price is number1 dollars ,",10.0 27.9,* - 1.0 * number0 0.01 number1,25.11,"[5, 6, 7, 14, 15, 16]","A book is on sale for number0 % off . If the regular price is number1 dollars ,",what is the sale price ?
Each bottle cap costs $ number0 .,5.0 5.0,* number0 number0,25.0,"[4, 5, 6]",Each bottle cap costs $ number0 .,How much do number1 bottle caps cost ?
Jason found number0 seashells and number1 starfish on the beach . He gave number2 of the seashells to Tim .,49.0 48.0 13.0,- number0 number2,36,"[1, 2, 3, 4, 5, 6, 12, 13, 14]",Jason found number0 seashells and number1 starfish on the beach . He gave number2 of the seashells to Tim .,How many seashells does Jason now have ?
"After eating at the restaurant , Sally , Sam , and Alyssa decided to divide the bill evenly . If each person paid number0 dollars ,",45.0,* number0 3.0,135.0,"[22, 23, 24]","After eating at the restaurant , Sally , Sam , and Alyssa decided to divide the bill evenly . If each person paid number0 dollars ,",what was the total of the bill ?
Roadster 's Paving Company used number0 tons of cement to pave Lexi 's street and number1 tons of cement to pave Tess 's street .,10.0 5.1,+ number0 number1,15.1,"[4, 5, 6, 14, 15, 16]",Roadster 's Paving Company used number0 tons of cement to pave Lexi 's street and number1 tons of cement to pave Tess 's street .,How much cement did Roadster 's Paving Company use in all ?
"April 's discount flowers was having a sale where each flower was number0 dollars . If Maria bought number1 roses and number2 daisies ,",6.0 7.0 3.0,* number0 + number1 number2,60.0,"[11, 12, 13, 17, 18, 19, 20, 21, 22]","April 's discount flowers was having a sale where each flower was number0 dollars . If Maria bought number1 roses and number2 daisies ,",how much did she spend ?
Oliver had number0 dollars . For his birthday he got number1 more dollars but spent number2 on a new game .,35.0 50.0 84.0,- + number0 number1 number2,1.0,"[1, 2, 3, 9, 10, 11, 14, 15, 16]",Oliver had number0 dollars . For his birthday he got number1 more dollars but spent number2 on a new game .,How much money does he have now ?
"For the school bake sale Maria made number0 cupcakes . If she sold number1 of them and then made number2 more ,",19.0 5.0 10.0,- + number0 number2 number1,24.0,"[6, 7, 8, 12, 13, 14, 18, 19, 20]","For the school bake sale Maria made number0 cupcakes . If she sold number1 of them and then made number2 more ,",how many cupcakes would she have ?
"Robin uploaded number0 pictures from her phone and number1 from her camera to facebook . If she sorted the pics into number2 different albums with the same amount of pics in each album ,",35.0 5.0 5.0,/ + number0 number1 number1,8.0,"[1, 2, 3, 7, 8, 9, 20, 21, 22]","Robin uploaded number0 pictures from her phone and number1 from her camera to facebook . If she sorted the pics into number2 different albums with the same amount of pics in each album ,",how many pictures were in each of the albums ?
"Sam had saved up number0 dollars . If he received another number1 dollars for his allowance ,",8.0 7.0 3.0,/ + number0 number1 number2,5.0,"[3, 4, 5, 10, 11, 12]","Sam had saved up number0 dollars . If he received another number1 dollars for his allowance ,",how many number2 dollar toys could he buy ?
Arthur baked number0 muffins . James baked number1 times as many .,115.0 12.0,* number0 number1,1380.0,"[1, 2, 3, 6, 7, 8]",Arthur baked number0 muffins . James baked number1 times as many .,How many muffins did James bake ?
There are number0 orchid bushes and number1 orange trees currently in the park . Park workers will plant number2 orchid bushes today .,22.0 40.0 13.0,+ number0 number2,35,"[1, 2, 3, 5, 6, 7, 17, 18, 19]",There are number0 orchid bushes and number1 orange trees currently in the park . Park workers will plant number2 orchid bushes today .,How many orchid bushes will the park have when the workers are finished ?
Connie had some marbles . She gave number0 to Juan . Now she has number1 marbles left .,183.0 593.0,+ number0 number1,776.0,"[6, 7, 8, 13, 14, 15]",Connie had some marbles . She gave number0 to Juan . Now she has number1 marbles left .,How many did she have to start with ?
A restaurant sold number0 hamburgers last week .,49.0,/ number0 7.0,7.0,"[2, 3, 4]",A restaurant sold number0 hamburgers last week .,How many hamburgers on average were sold each day ?
"A vase can hold number0 flowers . If you had number1 carnations and number2 roses ,",5.0 6.0 19.0,/ + number1 number2 number0,5.0,"[3, 4, 5, 9, 10, 11, 12, 13, 14]","A vase can hold number0 flowers . If you had number1 carnations and number2 roses ,",how many vases would you need to hold the flowers ?
"For the school bake sale Chloe made number0 cupcakes . If she sold number1 of them and then made number2 more ,",28.0 25.0 8.0,- + number0 number2 number1,11.0,"[6, 7, 8, 12, 13, 14, 18, 19, 20]","For the school bake sale Chloe made number0 cupcakes . If she sold number1 of them and then made number2 more ,",how many cupcakes would she have ?
Nicholas starts with number0 bottle caps . He gets number1 more from Catherine .,8.0 85.0,+ number0 number1,93.0,"[2, 3, 4, 8, 9, 10]",Nicholas starts with number0 bottle caps . He gets number1 more from Catherine .,How many bottle caps does Nicholas end with ?
Jovana had number0 pounds of shells in her bucket . She added some shells and now has number1 pounds of shells .,5.0 28.0,- number1 number0,23.0,"[1, 2, 3, 16, 17, 18]",Jovana had number0 pounds of shells in her bucket . She added some shells and now has number1 pounds of shells .,How many pounds did she add ?
There are number0 dozen calories in a candy bar .,4.0 42.0,* * number0 12.0 number1,2016.0,"[1, 2, 3]",There are number0 dozen calories in a candy bar .,How many calories are there in number1 candy bars ?
Tim found number0 seashells and number1 starfish on the beach . He gave number2 of the seashells to Sara .,679.0 110.0 172.0,- number0 number2,507,"[1, 2, 3, 4, 5, 6, 12, 13, 14]",Tim found number0 seashells and number1 starfish on the beach . He gave number2 of the seashells to Sara .,How many seashells does Tim now have ?
"Katie had number0 pages of math homework and number1 pages of reading homework . If each page had number2 problems on it ,",7.0 3.0 9.0,* number2 + number0 number1,90.0,"[1, 2, 3, 7, 8, 9, 17, 18, 19]","Katie had number0 pages of math homework and number1 pages of reading homework . If each page had number2 problems on it ,",how many problems did she have to complete total ?
A restaurant made number0 hamburgers and number1 hot dogs to serve during lunch . Only number2 hamburgers were actually served .,9.0 4.0 3.0,- number0 number2,6,"[2, 3, 4, 5, 6, 7, 14, 15, 16]",A restaurant made number0 hamburgers and number1 hot dogs to serve during lunch . Only number2 hamburgers were actually served .,How many hamburgers were over ?
"Adam earned number0 dollars for each lawn he mowed . If he had number1 lawns to mow , but forgot to mow number2 of them ,",9.0 12.0 8.0,* number0 - number1 number2,36.0,"[1, 2, 3, 12, 13, 14, 21, 22, 23]","Adam earned number0 dollars for each lawn he mowed . If he had number1 lawns to mow , but forgot to mow number2 of them ,",how much money did he actually earn ?
"A new building needed number0 windows . The builder had already installed number1 of them . If it takes number2 hours to install each window ,",11.0 4.0 8.0,* number2 - number0 number1,56.0,"[3, 4, 5, 11, 12, 13, 18, 19, 20]","A new building needed number0 windows . The builder had already installed number1 of them . If it takes number2 hours to install each window ,",how long will it take him to install the rest ?
Joan has saved number0 quarters from washing cars .,6.0,* number0 25.0,150.0,"[2, 3, 4]",Joan has saved number0 quarters from washing cars .,How many cents does Joan have ?
"Joan picked number0 apples from the orchard , and gave number1 apples to Melanie .",43.0 27.0,- number0 number1,16.0,"[1, 2, 3, 9, 10, 11]","Joan picked number0 apples from the orchard , and gave number1 apples to Melanie .",How many apples does Joan have now ?
"A furniture store marks up items number0 % . It the furniture store buys a couch for number1 dollars ,",20.0 350.0,+ number1 * * number0 number1 0.01,420.0,"[5, 6, 7, 16, 17, 18]","A furniture store marks up items number0 % . It the furniture store buys a couch for number1 dollars ,","what will the selling price be , in dollars ?"
"There are number0 stickers on a page . If you have number1 pages of stickers ,",10.0 22.0,* number0 number1,220.0,"[1, 2, 3, 10, 11, 12]","There are number0 stickers on a page . If you have number1 pages of stickers ,",how many stickers do you have ?
Sarah has number0 bottle caps . She buys number1 more .,26.0 3.0,+ number0 number1,29.0,"[1, 2, 3, 7, 8, 9]",Sarah has number0 bottle caps . She buys number1 more .,How many bottle caps does Sarah have in all ?
"In a video game , each enemy defeated gives you number0 points . If a level has number1 enemies total and you destroy all but number2 of them ,",5.0 8.0 6.0,* number0 - number1 number2,10.0,"[9, 10, 11, 16, 17, 18, 24, 25, 26]","In a video game , each enemy defeated gives you number0 points . If a level has number1 enemies total and you destroy all but number2 of them ,",how many points would you earn ?
"At the beach , Miki and her sister both built sandcastles and then measured their heights . Miki 's sandcastle was number0 foot tall and her sister 's was number1 foot tall .",0.8333333333333334 0.5,- number0 number1,0.3333333333333333,"[20, 21, 22, 28, 29, 30]","At the beach , Miki and her sister both built sandcastles and then measured their heights . Miki 's sandcastle was number0 foot tall and her sister 's was number1 foot tall .",How much taller was Miki 's sandcastle than her sister 's ?
Cheryl starts with number0 Skittles . Kathryn gives Cheryl number1 more .,8.0 89.0,+ number0 number1,97.0,"[2, 3, 4, 8, 9, 10]",Cheryl starts with number0 Skittles . Kathryn gives Cheryl number1 more .,How many Skittles does Cheryl end with ?
Keith has number0 books . Jason has number1 books .,20.0 21.0,+ number0 number1,41.0,"[1, 2, 3, 6, 7, 8]",Keith has number0 books . Jason has number1 books .,How many books do they have together ?
"Sam had to wash number0 short sleeve shirts and number1 long sleeve shirts before school . If he had only washed number2 of them by the time school started ,",40.0 23.0 29.0,- + number0 number1 number2,34.0,"[3, 4, 5, 8, 9, 10, 20, 21, 22]","Sam had to wash number0 short sleeve shirts and number1 long sleeve shirts before school . If he had only washed number2 of them by the time school started ,",how many did he not wash ?
"There are number0 children in the classroom , each student will get number1 dozen pencils .",46.0 4.0,* number0 * number1 12.0,2208.0,"[1, 2, 3, 11, 12, 13]","There are number0 children in the classroom , each student will get number1 dozen pencils .",How many pencils will the teacher have to give out ?
"There were number0 friends playing a video game online when number1 more players joined the game . If each player had number2 lives ,",2.0 2.0 3.0,* number2 + number0 number0,12.0,"[1, 2, 3, 9, 10, 11, 20, 21, 22]","There were number0 friends playing a video game online when number1 more players joined the game . If each player had number2 lives ,",how many lives did they have total ?
"Albert ’ s cabbage patch has number0 rows of cabbage . In each row , there are number1 heads of cabbage .",12.0 15.0,* number0 number1,180.0,"[4, 5, 6, 15, 16, 17]","Albert ’ s cabbage patch has number0 rows of cabbage . In each row , there are number1 heads of cabbage .",How many heads of cabbage does Albert have in all ?
There are number0 oranges in a box . Paula takes number1 oranges .,22.0 7.0,- number0 number1,15.0,"[1, 2, 3, 9, 10, 11]",There are number0 oranges in a box . Paula takes number1 oranges .,How many are left ?
A home purchased for number0 dollars depreciated number1 % over a 1-year period .,300000.0 8.0,- number0 * * number0 number1 0.01,276000.0,"[3, 4, 5, 6, 7, 8]",A home purchased for number0 dollars depreciated number1 % over a 1-year period .,"What was the value of the home after at the end of the year , in dollars ?"
"Kaleb bought number0 boxes of chocolate candy and gave number1 to his little brother . If each box has number2 pieces inside it ,",14.0 5.0 6.0,* number2 - number0 number1,54.0,"[1, 2, 3, 8, 9, 10, 18, 19, 20]","Kaleb bought number0 boxes of chocolate candy and gave number1 to his little brother . If each box has number2 pieces inside it ,",how many pieces did Kaleb still have ?
"The school cafeteria ordered number0 red apples and number1 green apples for students lunches . But , if only number2 students wanted fruit ,",6.0 15.0 5.0,- + number0 number1 number2,16.0,"[3, 4, 5, 7, 8, 9, 18, 19, 20]","The school cafeteria ordered number0 red apples and number1 green apples for students lunches . But , if only number2 students wanted fruit ,",how many extra did the cafeteria end up with ?
"Kristi jogged for number0 of an hour , swam for number1 of an hour , and rode her bicycle for number2 of an hour .",0.6 0.5 0.75,+ + number0 number1 number2,1.85,"[2, 3, 4, 9, 10, 11, 19, 20, 21]","Kristi jogged for number0 of an hour , swam for number1 of an hour , and rode her bicycle for number2 of an hour .",How long did she exercise ?
"A vase can hold number0 flowers . If you had number1 carnations and number2 roses ,",5.0 6.0 19.0,/ + number1 number2 number0,5.0,"[3, 4, 5, 9, 10, 11, 12, 13, 14]","A vase can hold number0 flowers . If you had number1 carnations and number2 roses ,",how many vases would you need to hold the flowers ?
Stephanie went to the store number0 times last month . She buys number1 oranges each time she goes to the store .,8.0 2.0,* number0 number1,16.0,"[4, 5, 6, 11, 12, 13]",Stephanie went to the store number0 times last month . She buys number1 oranges each time she goes to the store .,How many oranges did Stephanie buy last month ?
"Sara grew number0 onions , Sally grew number1 onions , and Fred grew number2 onions .",4.0 5.0 9.0,+ + number0 number1 number2,18.0,"[1, 2, 3, 6, 7, 8, 14, 15]","Sara grew number0 onions , Sally grew number1 onions , and Fred grew number2 onions .",How many onions did they grow in all ?
Darius drove number0 miles to visit his grandmother . Julia drove number1 miles to visit her grandmother .,679.0 998.0,+ number0 number1,1677.0,"[1, 2, 3, 10, 11, 12]",Darius drove number0 miles to visit his grandmother . Julia drove number1 miles to visit her grandmother .,What is the total number of miles Darius and Julia drove ?
"Bianca 's team won their dodgeball game and scored number0 points total . If Bianca scored number1 of the points and everyone else scored number2 points each ,",75.0 45.0 6.0,/ - number0 number1 number2,5.0,"[8, 9, 10, 15, 16, 17, 23, 24, 25]","Bianca 's team won their dodgeball game and scored number0 points total . If Bianca scored number1 of the points and everyone else scored number2 points each ,",how many players were on her team ?
Kate has number0 pennies . John has number1 pennies .,223.0 388.0,- number1 number0,165.0,"[1, 2, 3, 6, 7, 8]",Kate has number0 pennies . John has number1 pennies .,How many more pennies does John have ?
Mary found number0 seashells and Jessica found number1 seashells on the beach .,18.0 41.0,+ number0 number1,59,"[1, 2, 3, 6, 7, 8]",Mary found number0 seashells and Jessica found number1 seashells on the beach .,How many seashells did they find together ?
A restaurant served number0 cakes during lunch and number1 during dinner today . The restaurant served number2 cakes yesterday .,5.0 6.0 3.0,+ + number0 number1 number2,14,"[2, 3, 4, 7, 8, 9, 15, 16, 17]",A restaurant served number0 cakes during lunch and number1 during dinner today . The restaurant served number2 cakes yesterday .,How many cakes were served in total ?
"Diane is a beekeeper . Last year , she harvested number0 pounds of honey . This year , she bought some new hives and increased her honey harvest by number1 pounds .",2479.0 6085.0,+ number0 number1,8564.0,"[9, 10, 11, 28, 29, 30]","Diane is a beekeeper . Last year , she harvested number0 pounds of honey . This year , she bought some new hives and increased her honey harvest by number1 pounds .",How many pounds of honey did Diane harvest this year ?
There are number0 oak trees currently in the park . Park workers had to cut down number1 oak trees that were damaged .,9.0 2.0,- number0 number1,7,"[1, 2, 3, 15, 16, 17]",There are number0 oak trees currently in the park . Park workers had to cut down number1 oak trees that were damaged .,How many oak trees will the park have when the workers are finished ?
Benny picked number0 apples and Dan picked number1 apples from the apple tree .,2.0 9.0,+ number0 number1,11.0,"[1, 2, 3, 6, 7, 8]",Benny picked number0 apples and Dan picked number1 apples from the apple tree .,How many apples were picked in total ?
"Henry earned number0 dollars for each lawn he mowed . If he had number1 lawns to mow , but forgot to mow number2 of them ,",5.0 12.0 7.0,* number0 - number1 number2,25.0,"[1, 2, 3, 12, 13, 14, 21, 22, 23]","Henry earned number0 dollars for each lawn he mowed . If he had number1 lawns to mow , but forgot to mow number2 of them ,",how much money did he actually earn ?
"At the arcade , Jerry won number0 tickets playing ' whack a mole ' and number1 tickets playing ' skee ball ' . If he spent number2 of his tickets on a hat ,",29.0 17.0 12.0,- + number0 number1 number2,34.0,"[5, 6, 7, 14, 15, 16, 25, 26, 27]","At the arcade , Jerry won number0 tickets playing ' whack a mole ' and number1 tickets playing ' skee ball ' . If he spent number2 of his tickets on a hat ,",how many tickets does Jerry have left ?
"Mary , Sam , Keith , and Alyssa each have number0 baseball cards .",6.0,* 4.0 number0,24.0,"[9, 10, 11]","Mary , Sam , Keith , and Alyssa each have number0 baseball cards .",How many baseball cards do they have in all ?
"Bobby ate number0 pieces of candy . Then , he ate number1 more .",26.0 17.0,+ number0 number1,43.0,"[1, 2, 3, 10, 11, 12]","Bobby ate number0 pieces of candy . Then , he ate number1 more .",How many pieces of candy did Bobby eat ?
"The school cafeteria had number0 apples . If they used number1 to make lunch for the students and then bought number2 more ,",14.0 13.0 49.0,- + number0 number2 number1,50.0,"[3, 4, 5, 9, 10, 11, 19, 20, 21]","The school cafeteria had number0 apples . If they used number1 to make lunch for the students and then bought number2 more ,",how many apples would they have ?
Marie starts with number0 erasers . She loses number1 .,95.0 42.0,- number0 number1,53.0,"[2, 3, 4, 7, 8, 9]",Marie starts with number0 erasers . She loses number1 .,How many erasers does Marie end with ?
"While playing at the arcade , Frank won number0 tickets playing ' whack a mole ' and number1 tickets playing ' skee ball ' . If he was trying to buy candy that cost number2 tickets a piece ,",33.0 9.0 6.0,/ + number0 number1 number2,7.0,"[7, 8, 9, 16, 17, 18, 33, 34, 35]","While playing at the arcade , Frank won number0 tickets playing ' whack a mole ' and number1 tickets playing ' skee ball ' . If he was trying to buy candy that cost number2 tickets a piece ,",how many could he buy ?
"I need to figure out how to get the amount from a phone bill sent to Boston on June number0 . The Rate for First Minute is number1 , the Rate for Additional Minutes is number2 , and the Total Minutes are number3 .",16.0 0.4698 0.374 17.0,+ number1 * number2 - number3 1.0,6.45,"[18, 19, 20, 26, 27, 28, 34, 35, 36, 41, 42, 43]","I need to figure out how to get the amount from a phone bill sent to Boston on June number0 . The Rate for First Minute is number1 , the Rate for Additional Minutes is number2 , and the Total Minutes are number3 .",How much is the bill ?
number0 birds were sitting in a tree . Some more fly up to the tree . Then there were number1 birds in the tree .,29.0 42.0,- number1 number0,13.0,"[0, 1, 18, 19, 20]",number0 birds were sitting in a tree . Some more fly up to the tree . Then there were number1 birds in the tree .,How many more flew up to the tree ?
